race_id,track,driver_id,starting_tire,pit_stop_count,pit_laps,tire_sequence,true_rank,pred_rank,rank_error,abs_rank_error
TEST_033,Bahrain,D015,MEDIUM,1,22,MEDIUM>HARD,1,2,1,1
TEST_033,Bahrain,D016,HARD,1,28,HARD>SOFT,7,7,0,0
TEST_033,Bahrain,D017,MEDIUM,1,22,MEDIUM>SOFT,16,16,0,0
TEST_033,Bahrain,D018,MEDIUM,1,18,MEDIUM>SOFT,18,18,0,0
TEST_033,Bahrain,D019,HARD,1,25,HARD>MEDIUM,2,1,-1,1
TEST_033,Bahrain,D002,SOFT,1,7,SOFT>MEDIUM,17,17,0,0
TEST_033,Bahrain,D020,HARD,1,36,HARD>MEDIUM,9,10,1,1
TEST_033,Bahrain,D003,SOFT,1,14,SOFT>HARD,3,4,1,1
TEST_033,Bahrain,D004,MEDIUM,1,15,MEDIUM>SOFT,20,20,0,0
TEST_033,Bahrain,D005,MEDIUM,1,26,MEDIUM>HARD,5,5,0,0
TEST_033,Bahrain,D006,HARD,1,28,HARD>SOFT,6,6,0,0
TEST_033,Bahrain,D007,MEDIUM,1,28,MEDIUM>HARD,14,14,0,0
TEST_033,Bahrain,D008,MEDIUM,1,23,MEDIUM>SOFT,15,15,0,0
TEST_033,Bahrain,D009,HARD,1,37,HARD>SOFT,8,8,0,0
TEST_034,Bahrain,D001,MEDIUM,1,28,MEDIUM>HARD,15,15,0,0
TEST_034,Bahrain,D010,HARD,1,35,HARD>MEDIUM,12,13,1,1
TEST_034,Bahrain,D011,MEDIUM,1,15,MEDIUM>HARD,4,8,4,4
TEST_034,Bahrain,D012,MEDIUM,1,23,MEDIUM>SOFT,19,19,0,0
TEST_034,Bahrain,D013,HARD,1,35,HARD>MEDIUM,13,14,1,1
TEST_034,Bahrain,D014,SOFT,1,16,SOFT>MEDIUM,17,17,0,0
TEST_034,Bahrain,D015,MEDIUM,1,22,MEDIUM>HARD,1,4,3,3
TEST_034,Bahrain,D016,MEDIUM,1,24,MEDIUM>HARD,6,5,-1,1
TEST_034,Bahrain,D017,MEDIUM,1,25,MEDIUM>SOFT,18,18,0,0
TEST_034,Bahrain,D018,SOFT,1,13,SOFT>HARD,3,3,0,0
TEST_034,Bahrain,D019,HARD,1,35,HARD>SOFT,9,9,0,0
TEST_034,Bahrain,D002,SOFT,1,7,SOFT>MEDIUM,20,20,0,0
TEST_034,Bahrain,D020,HARD,1,36,HARD>SOFT,10,11,1,1
TEST_034,Bahrain,D003,MEDIUM,1,17,MEDIUM>HARD,2,1,-1,1
TEST_034,Bahrain,D004,SOFT,1,9,SOFT>HARD,5,2,-3,3
TEST_034,Bahrain,D005,HARD,1,38,HARD>MEDIUM,16,16,0,0
TEST_034,Bahrain,D006,MEDIUM,1,27,MEDIUM>HARD,14,12,-2,2
TEST_034,Bahrain,D007,SOFT,1,8,SOFT>HARD,7,6,-1,1
TEST_034,Bahrain,D008,SOFT,1,8,SOFT>HARD,8,7,-1,1
TEST_034,Bahrain,D009,SOFT,1,15,SOFT>HARD,11,10,-1,1
TEST_035,Monza,D001,HARD,1,41,HARD>MEDIUM,8,8,0,0
TEST_035,Monza,D010,HARD,1,25,HARD>SOFT,16,16,0,0
TEST_035,Monza,D011,HARD,1,41,HARD>SOFT,6,6,0,0
TEST_035,Monza,D012,HARD,1,26,HARD>SOFT,12,12,0,0
TEST_035,Monza,D013,MEDIUM,1,24,MEDIUM>SOFT,18,18,0,0
TEST_035,Monza,D014,SOFT,1,12,SOFT>HARD,5,4,-1,1
TEST_035,Monza,D015,SOFT,1,7,SOFT>MEDIUM,19,19,0,0
TEST_035,Monza,D016,MEDIUM,1,18,MEDIUM>HARD,2,2,0,0
TEST_035,Monza,D017,HARD,1,26,HARD>SOFT,13,13,0,0
TEST_035,Monza,D018,MEDIUM,1,23,MEDIUM>SOFT,20,20,0,0
TEST_035,Monza,D019,SOFT,1,9,SOFT>MEDIUM,14,14,0,0
TEST_035,Monza,D002,HARD,1,38,HARD>SOFT,4,5,1,1
TEST_035,Monza,D020,SOFT,1,8,SOFT>MEDIUM,17,17,0,0
TEST_035,Monza,D003,HARD,1,29,HARD>SOFT,10,10,0,0
TEST_035,Monza,D004,HARD,1,41,HARD>MEDIUM,9,9,0,0
TEST_035,Monza,D005,SOFT,1,8,SOFT>HARD,7,7,0,0
TEST_035,Monza,D006,HARD,1,26,HARD>MEDIUM,3,3,0,0
TEST_035,Monza,D007,MEDIUM,1,25,MEDIUM>SOFT,15,15,0,0
TEST_035,Monza,D008,HARD,1,28,HARD>SOFT,11,11,0,0
TEST_035,Monza,D009,MEDIUM,1,22,MEDIUM>HARD,1,1,0,0
TEST_036,Monza,D001,SOFT,1,15,SOFT>MEDIUM,16,16,0,0
TEST_036,Monza,D010,MEDIUM,1,27,MEDIUM>HARD,7,7,0,0
TEST_036,Monza,D011,SOFT,1,16,SOFT>HARD,10,10,0,0
TEST_036,Monza,D012,SOFT,1,16,SOFT>HARD,11,11,0,0
TEST_036,Monza,D013,MEDIUM,1,19,MEDIUM>HARD,2,1,-1,1
TEST_036,Monza,D014,HARD,1,37,HARD>MEDIUM,9,9,0,0
TEST_036,Monza,D015,HARD,1,40,HARD>MEDIUM,14,14,0,0
TEST_036,Monza,D016,SOFT,1,13,SOFT>MEDIUM,18,18,0,0
TEST_036,Monza,D017,SOFT,1,7,SOFT>HARD,12,12,0,0
TEST_036,Monza,D018,HARD,1,28,HARD>MEDIUM,1,2,1,1
TEST_036,Monza,D019,HARD,1,26,HARD>SOFT,19,19,0,0
TEST_036,Monza,D002,HARD,1,35,HARD>MEDIUM,6,6,0,0
TEST_036,Monza,D020,MEDIUM,1,17,MEDIUM>HARD,3,3,0,0
TEST_036,Monza,D003,HARD,1,40,HARD>MEDIUM,13,13,0,0
TEST_036,Monza,D004,SOFT,1,12,SOFT>HARD,5,5,0,0
TEST_036,Monza,D005,HARD,1,37,HARD>MEDIUM,8,8,0,0
TEST_036,Monza,D006,MEDIUM,1,23,MEDIUM>HARD,4,4,0,0
TEST_036,Monza,D007,SOFT,1,16,SOFT>MEDIUM,15,15,0,0
TEST_036,Monza,D008,SOFT,1,15,SOFT>MEDIUM,17,17,0,0
TEST_036,Monza,D009,MEDIUM,1,18,MEDIUM>SOFT,20,20,0,0
TEST_037,Spa,D001,MEDIUM,1,19,MEDIUM>HARD,1,3,2,2
TEST_037,Spa,D010,HARD,1,34,HARD>MEDIUM,8,9,1,1
TEST_037,Spa,D011,HARD,1,33,HARD>MEDIUM,7,7,0,0
TEST_037,Spa,D012,HARD,2,14>35,HARD>MEDIUM>HARD,11,12,1,1
TEST_037,Spa,D013,MEDIUM,1,24,MEDIUM>SOFT,19,19,0,0
TEST_037,Spa,D014,MEDIUM,2,14>29,MEDIUM>SOFT>MEDIUM,10,10,0,0
TEST_037,Spa,D015,HARD,2,14>24,HARD>SOFT>MEDIUM,5,6,1,1
TEST_037,Spa,D016,MEDIUM,1,20,MEDIUM>SOFT,20,20,0,0
TEST_037,Spa,D017,SOFT,1,8,SOFT>HARD,9,8,-1,1
TEST_037,Spa,D018,SOFT,2,15>23,SOFT>MEDIUM>HARD,13,15,2,2
TEST_037,Spa,D019,MEDIUM,1,22,MEDIUM>HARD,3,4,1,1
TEST_037,Spa,D002,MEDIUM,2,14>26,MEDIUM>HARD>SOFT,18,18,0,0
TEST_037,Spa,D020,MEDIUM,2,14>28,MEDIUM>SOFT>HARD,12,11,-1,1
TEST_037,Spa,D003,MEDIUM,1,18,MEDIUM>HARD,2,2,0,0
TEST_037,Spa,D004,SOFT,1,18,SOFT>MEDIUM,16,16,0,0
TEST_037,Spa,D005,SOFT,1,13,SOFT>HARD,6,5,-1,1
TEST_037,Spa,D006,HARD,2,11>27,HARD>MEDIUM>SOFT,17,17,0,0
TEST_037,Spa,D007,MEDIUM,1,29,MEDIUM>HARD,15,14,-1,1
TEST_037,Spa,D008,HARD,1,40,HARD>SOFT,14,13,-1,1
TEST_037,Spa,D009,HARD,1,30,HARD>MEDIUM,4,1,-3,3
TEST_038,Silverstone,D001,SOFT,2,14>45,SOFT>HARD>MEDIUM,1,1,0,0
TEST_038,Silverstone,D010,MEDIUM,1,32,MEDIUM>HARD,8,7,-1,1
TEST_038,Silverstone,D011,HARD,1,37,HARD>MEDIUM,4,5,1,1
TEST_038,Silverstone,D012,HARD,1,45,HARD>SOFT,12,12,0,0
TEST_038,Silverstone,D013,MEDIUM,1,25,MEDIUM>HARD,3,3,0,0
TEST_038,Silverstone,D014,MEDIUM,1,28,MEDIUM>SOFT,19,19,0,0
TEST_038,Silverstone,D015,HARD,2,22>39,HARD>SOFT>MEDIUM,7,8,1,1
TEST_038,Silverstone,D016,MEDIUM,2,22>54,MEDIUM>SOFT>HARD,15,16,1,1
TEST_038,Silverstone,D017,SOFT,1,12,SOFT>MEDIUM,16,15,-1,1
TEST_038,Silverstone,D018,HARD,2,11>55,HARD>SOFT>HARD,20,20,0,0
TEST_038,Silverstone,D019,HARD,2,18>55,HARD>SOFT>MEDIUM,18,18,0,0
TEST_038,Silverstone,D002,SOFT,1,18,SOFT>HARD,10,11,1,1
TEST_038,Silverstone,D020,SOFT,1,10,SOFT>MEDIUM,17,17,0,0
TEST_038,Silverstone,D003,HARD,2,16>39,HARD>MEDIUM>HARD,2,2,0,0
TEST_038,Silverstone,D004,MEDIUM,1,21,MEDIUM>HARD,6,4,-2,2
TEST_038,Silverstone,D005,SOFT,1,13,SOFT>HARD,11,10,-1,1
TEST_038,Silverstone,D006,HARD,1,43,HARD>MEDIUM,5,6,1,1
TEST_038,Silverstone,D007,MEDIUM,2,15>34,MEDIUM>HARD>MEDIUM,9,9,0,0
TEST_038,Silverstone,D008,HARD,1,39,HARD>SOFT,13,13,0,0
TEST_038,Silverstone,D009,SOFT,1,18,SOFT>MEDIUM,14,14,0,0
TEST_039,Monaco,D001,MEDIUM,1,24,MEDIUM>SOFT,15,15,0,0
TEST_039,Monaco,D010,MEDIUM,1,28,MEDIUM>SOFT,8,8,0,0
TEST_039,Monaco,D011,SOFT,1,14,SOFT>MEDIUM,6,6,0,0
TEST_039,Monaco,D012,SOFT,1,9,SOFT>MEDIUM,12,12,0,0
TEST_039,Monaco,D013,MEDIUM,1,22,MEDIUM>SOFT,17,17,0,0
TEST_039,Monaco,D014,SOFT,1,14,SOFT>MEDIUM,7,7,0,0
TEST_039,Monaco,D015,MEDIUM,1,15,MEDIUM>SOFT,20,20,0,0
TEST_039,Monaco,D016,SOFT,1,7,SOFT>MEDIUM,14,14,0,0
TEST_039,Monaco,D017,MEDIUM,1,16,MEDIUM>HARD,1,1,0,0
TEST_039,Monaco,D018,SOFT,1,15,SOFT>HARD,5,4,-1,1
TEST_039,Monaco,D019,MEDIUM,1,24,MEDIUM>SOFT,16,16,0,0
TEST_039,Monaco,D002,MEDIUM,1,18,MEDIUM>SOFT,18,18,0,0
TEST_039,Monaco,D020,HARD,1,40,HARD>MEDIUM,3,3,0,0
TEST_039,Monaco,D003,HARD,1,27,HARD>SOFT,9,9,0,0
TEST_039,Monaco,D004,MEDIUM,1,17,MEDIUM>SOFT,19,19,0,0
TEST_039,Monaco,D005,HARD,1,27,HARD>SOFT,10,10,0,0
TEST_039,Monaco,D006,MEDIUM,1,25,MEDIUM>SOFT,13,13,0,0
TEST_039,Monaco,D007,SOFT,1,9,SOFT>MEDIUM,11,11,0,0
TEST_039,Monaco,D008,HARD,1,42,HARD>SOFT,4,5,1,1
TEST_039,Monaco,D009,HARD,1,40,HARD>MEDIUM,2,2,0,0
TEST_040,COTA,D001,SOFT,2,11>47,SOFT>HARD>MEDIUM,5,5,0,0
TEST_040,COTA,D010,MEDIUM,2,13>47,MEDIUM>SOFT>HARD,19,19,0,0
TEST_040,COTA,D011,HARD,1,35,HARD>SOFT,14,14,0,0
TEST_040,COTA,D012,MEDIUM,1,27,MEDIUM>HARD,2,1,-1,1
TEST_040,COTA,D013,HARD,1,39,HARD>MEDIUM,3,4,1,1
TEST_040,COTA,D014,HARD,1,30,HARD>MEDIUM,1,3,2,2
TEST_040,COTA,D015,SOFT,2,19>46,SOFT>MEDIUM>HARD,12,13,1,1
TEST_040,COTA,D016,MEDIUM,2,12>42,MEDIUM>SOFT>HARD,18,18,0,0
TEST_040,COTA,D017,MEDIUM,1,20,MEDIUM>SOFT,20,20,0,0
TEST_040,COTA,D018,SOFT,1,10,SOFT>MEDIUM,17,17,0,0
TEST_040,COTA,D019,SOFT,1,18,SOFT>MEDIUM,15,15,0,0
TEST_040,COTA,D002,MEDIUM,1,30,MEDIUM>HARD,6,7,1,1
TEST_040,COTA,D020,SOFT,1,11,SOFT>MEDIUM,16,16,0,0
TEST_040,COTA,D003,MEDIUM,1,18,MEDIUM>HARD,4,2,-2,2
TEST_040,COTA,D004,SOFT,2,19>31,SOFT>HARD>MEDIUM,10,10,0,0
TEST_040,COTA,D005,HARD,1,43,HARD>MEDIUM,8,6,-2,2
TEST_040,COTA,D006,HARD,2,17>37,HARD>SOFT>MEDIUM,11,11,0,0
TEST_040,COTA,D007,HARD,2,13>33,HARD>SOFT>HARD,13,12,-1,1
TEST_040,COTA,D008,HARD,1,41,HARD>SOFT,9,9,0,0
TEST_040,COTA,D009,SOFT,1,15,SOFT>HARD,7,8,1,1
TEST_041,COTA,D001,SOFT,1,14,SOFT>HARD,10,10,0,0
TEST_041,COTA,D010,SOFT,1,13,SOFT>MEDIUM,1,3,2,2
TEST_041,COTA,D011,HARD,1,34,HARD>SOFT,11,11,0,0
TEST_041,COTA,D012,MEDIUM,1,16,MEDIUM>SOFT,20,20,0,0
TEST_041,COTA,D013,MEDIUM,1,25,MEDIUM>SOFT,5,8,3,3
TEST_041,COTA,D014,MEDIUM,1,22,MEDIUM>SOFT,16,16,0,0
TEST_041,COTA,D015,SOFT,1,14,SOFT>MEDIUM,3,6,3,3
TEST_041,COTA,D016,SOFT,1,7,SOFT>HARD,9,9,0,0
TEST_041,COTA,D017,HARD,1,34,HARD>SOFT,12,12,0,0
TEST_041,COTA,D018,SOFT,1,12,SOFT>HARD,6,2,-4,4
TEST_041,COTA,D019,HARD,1,34,HARD>SOFT,13,13,0,0
TEST_041,COTA,D002,SOFT,1,15,SOFT>HARD,14,14,0,0
TEST_041,COTA,D020,SOFT,1,13,SOFT>MEDIUM,2,4,2,2
TEST_041,COTA,D003,MEDIUM,1,27,MEDIUM>HARD,18,18,0,0
TEST_041,COTA,D004,HARD,1,34,HARD>MEDIUM,17,17,0,0
TEST_041,COTA,D005,MEDIUM,1,22,MEDIUM>SOFT,15,15,0,0
TEST_041,COTA,D006,MEDIUM,1,16,MEDIUM>HARD,8,5,-3,3
TEST_041,COTA,D007,MEDIUM,1,25,MEDIUM>SOFT,4,7,3,3
TEST_041,COTA,D008,SOFT,1,8,SOFT>MEDIUM,19,19,0,0
TEST_041,COTA,D009,SOFT,1,8,SOFT>HARD,7,1,-6,6
TEST_042,Monaco,D001,SOFT,2,14>36,SOFT>HARD>MEDIUM,5,4,-1,1
TEST_042,Monaco,D010,HARD,1,28,HARD>MEDIUM,4,2,-2,2
TEST_042,Monaco,D011,MEDIUM,1,28,MEDIUM>SOFT,14,14,0,0
TEST_042,Monaco,D012,SOFT,2,10>27,SOFT>MEDIUM>HARD,1,6,5,5
TEST_042,Monaco,D013,MEDIUM,1,30,MEDIUM>HARD,7,7,0,0
TEST_042,Monaco,D014,HARD,1,31,HARD>MEDIUM,2,1,-1,1
TEST_042,Monaco,D015,MEDIUM,1,24,MEDIUM>SOFT,19,19,0,0
TEST_042,Monaco,D016,HARD,1,36,HARD>SOFT,8,8,0,0
TEST_042,Monaco,D017,MEDIUM,2,14>27,MEDIUM>HARD>SOFT,16,16,0,0
TEST_042,Monaco,D018,HARD,2,17>33,HARD>MEDIUM>SOFT,10,10,0,0
TEST_042,Monaco,D019,MEDIUM,1,27,MEDIUM>SOFT,18,18,0,0
TEST_042,Monaco,D002,MEDIUM,2,17>37,MEDIUM>SOFT>HARD,9,9,0,0
TEST_042,Monaco,D020,SOFT,1,17,SOFT>MEDIUM,11,11,0,0
TEST_042,Monaco,D003,MEDIUM,1,19,MEDIUM>SOFT,20,20,0,0
TEST_042,Monaco,D004,SOFT,1,10,SOFT>MEDIUM,15,15,0,0
TEST_042,Monaco,D005,MEDIUM,2,14>28,MEDIUM>HARD>MEDIUM,6,5,-1,1
TEST_042,Monaco,D006,MEDIUM,2,13>37,MEDIUM>HARD>MEDIUM,3,3,0,0
TEST_042,Monaco,D007,MEDIUM,1,27,MEDIUM>SOFT,17,17,0,0
TEST_042,Monaco,D008,MEDIUM,1,32,MEDIUM>SOFT,12,12,0,0
TEST_042,Monaco,D009,MEDIUM,2,10>29,MEDIUM>HARD>SOFT,13,13,0,0
TEST_043,Bahrain,D001,SOFT,1,16,SOFT>MEDIUM,16,16,0,0
TEST_043,Bahrain,D010,HARD,1,36,HARD>MEDIUM,12,13,1,1
TEST_043,Bahrain,D011,SOFT,2,12>29,SOFT>MEDIUM>HARD,4,4,0,0
TEST_043,Bahrain,D012,SOFT,1,18,SOFT>MEDIUM,20,20,0,0
TEST_043,Bahrain,D013,HARD,1,28,HARD>SOFT,3,2,-1,1
TEST_043,Bahrain,D014,SOFT,1,16,SOFT>MEDIUM,18,18,0,0
TEST_043,Bahrain,D015,SOFT,1,15,SOFT>HARD,9,8,-1,1
TEST_043,Bahrain,D016,MEDIUM,2,13>20,MEDIUM>SOFT>HARD,6,5,-1,1
TEST_043,Bahrain,D017,HARD,1,36,HARD>SOFT,7,6,-1,1
TEST_043,Bahrain,D018,MEDIUM,1,28,MEDIUM>SOFT,14,11,-3,3
TEST_043,Bahrain,D019,HARD,2,12>27,HARD>MEDIUM>HARD,11,15,4,4
TEST_043,Bahrain,D002,SOFT,2,13>26,SOFT>MEDIUM>SOFT,10,14,4,4
TEST_043,Bahrain,D020,SOFT,1,13,SOFT>MEDIUM,13,9,-4,4
TEST_043,Bahrain,D003,SOFT,1,15,SOFT>MEDIUM,15,12,-3,3
TEST_043,Bahrain,D004,MEDIUM,1,23,MEDIUM>HARD,1,1,0,0
TEST_043,Bahrain,D005,HARD,1,29,HARD>MEDIUM,2,3,1,1
TEST_043,Bahrain,D006,SOFT,1,16,SOFT>MEDIUM,17,17,0,0
TEST_043,Bahrain,D007,MEDIUM,2,13>27,MEDIUM>SOFT>MEDIUM,5,7,2,2
TEST_043,Bahrain,D008,MEDIUM,2,10>31,MEDIUM>HARD>MEDIUM,8,10,2,2
TEST_043,Bahrain,D009,MEDIUM,1,24,MEDIUM>SOFT,19,19,0,0
TEST_044,Suzuka,D001,HARD,1,35,HARD>SOFT,13,13,0,0
TEST_044,Suzuka,D010,HARD,1,37,HARD>MEDIUM,2,2,0,0
TEST_044,Suzuka,D011,MEDIUM,1,23,MEDIUM>SOFT,19,19,0,0
TEST_044,Suzuka,D012,MEDIUM,1,24,MEDIUM>SOFT,18,18,0,0
TEST_044,Suzuka,D013,SOFT,1,7,SOFT>HARD,14,14,0,0
TEST_044,Suzuka,D014,SOFT,1,12,SOFT>HARD,8,6,-2,2
TEST_044,Suzuka,D015,HARD,1,40,HARD>MEDIUM,4,4,0,0
TEST_044,Suzuka,D016,HARD,1,41,HARD>SOFT,5,7,2,2
TEST_044,Suzuka,D017,MEDIUM,1,18,MEDIUM>SOFT,20,20,0,0
TEST_044,Suzuka,D018,HARD,1,25,HARD>SOFT,17,17,0,0
TEST_044,Suzuka,D019,HARD,1,41,HARD>SOFT,6,8,2,2
TEST_044,Suzuka,D002,SOFT,1,9,SOFT>HARD,10,10,0,0
TEST_044,Suzuka,D020,SOFT,1,9,SOFT>HARD,12,12,0,0
TEST_044,Suzuka,D003,SOFT,1,8,SOFT>MEDIUM,16,16,0,0
TEST_044,Suzuka,D004,MEDIUM,1,27,MEDIUM>SOFT,15,15,0,0
TEST_044,Suzuka,D005,HARD,1,40,HARD>MEDIUM,3,3,0,0
TEST_044,Suzuka,D006,HARD,1,42,HARD>MEDIUM,9,9,0,0
TEST_044,Suzuka,D007,HARD,1,28,HARD>MEDIUM,1,1,0,0
TEST_044,Suzuka,D008,SOFT,1,9,SOFT>HARD,11,11,0,0
TEST_044,Suzuka,D009,SOFT,1,14,SOFT>HARD,7,5,-2,2
TEST_045,COTA,D001,MEDIUM,1,22,MEDIUM>HARD,2,2,0,0
TEST_045,COTA,D010,SOFT,1,14,SOFT>HARD,7,7,0,0
TEST_045,COTA,D011,HARD,1,26,HARD>SOFT,16,16,0,0
TEST_045,COTA,D012,SOFT,1,7,SOFT>MEDIUM,19,19,0,0
TEST_045,COTA,D013,SOFT,1,15,SOFT>MEDIUM,11,11,0,0
TEST_045,COTA,D014,HARD,1,28,HARD>SOFT,14,14,0,0
TEST_045,COTA,D015,MEDIUM,1,19,MEDIUM>HARD,1,1,0,0
TEST_045,COTA,D016,SOFT,1,14,SOFT>MEDIUM,13,13,0,0
TEST_045,COTA,D017,HARD,1,25,HARD>MEDIUM,4,5,1,1
TEST_045,COTA,D018,MEDIUM,1,28,MEDIUM>HARD,9,8,-1,1
TEST_045,COTA,D019,SOFT,1,15,SOFT>MEDIUM,12,12,0,0
TEST_045,COTA,D002,MEDIUM,1,24,MEDIUM>HARD,5,4,-1,1
TEST_045,COTA,D020,MEDIUM,1,22,MEDIUM>HARD,3,3,0,0
TEST_045,COTA,D003,HARD,1,29,HARD>SOFT,10,10,0,0
TEST_045,COTA,D004,MEDIUM,1,24,MEDIUM>SOFT,18,18,0,0
TEST_045,COTA,D005,SOFT,1,9,SOFT>MEDIUM,17,17,0,0
TEST_045,COTA,D006,SOFT,1,13,SOFT>HARD,6,6,0,0
TEST_045,COTA,D007,MEDIUM,1,27,MEDIUM>SOFT,15,15,0,0
TEST_045,COTA,D008,MEDIUM,1,16,MEDIUM>SOFT,20,20,0,0
TEST_045,COTA,D009,SOFT,1,9,SOFT>HARD,8,9,1,1
TEST_046,Silverstone,D001,MEDIUM,1,15,MEDIUM>HARD,8,8,0,0
TEST_046,Silverstone,D010,HARD,1,25,HARD>SOFT,16,16,0,0
TEST_046,Silverstone,D011,SOFT,1,6,SOFT>HARD,11,11,0,0
TEST_046,Silverstone,D012,MEDIUM,1,13,MEDIUM>HARD,14,14,0,0
TEST_046,Silverstone,D013,HARD,1,22,HARD>MEDIUM,17,17,0,0
TEST_046,Silverstone,D014,SOFT,1,6,SOFT>HARD,12,12,0,0
TEST_046,Silverstone,D015,SOFT,1,9,SOFT>HARD,1,1,0,0
TEST_046,Silverstone,D016,SOFT,1,9,SOFT>HARD,2,2,0,0
TEST_046,Silverstone,D017,HARD,1,25,HARD>MEDIUM,19,19,0,0
TEST_046,Silverstone,D018,MEDIUM,1,17,MEDIUM>HARD,6,4,-2,2
TEST_046,Silverstone,D019,HARD,1,25,HARD>MEDIUM,20,20,0,0
TEST_046,Silverstone,D002,HARD,1,24,HARD>SOFT,13,13,0,0
TEST_046,Silverstone,D020,SOFT,1,9,SOFT>HARD,3,3,0,0
TEST_046,Silverstone,D003,HARD,1,25,HARD>SOFT,15,15,0,0
TEST_046,Silverstone,D004,MEDIUM,1,16,MEDIUM>HARD,7,7,0,0
TEST_046,Silverstone,D005,HARD,1,24,HARD>MEDIUM,18,18,0,0
TEST_046,Silverstone,D006,MEDIUM,1,18,MEDIUM>HARD,4,5,1,1
TEST_046,Silverstone,D007,MEDIUM,1,14,MEDIUM>HARD,9,9,0,0
TEST_046,Silverstone,D008,SOFT,1,6,SOFT>HARD,10,10,0,0
TEST_046,Silverstone,D009,HARD,1,22,HARD>SOFT,5,6,1,1
TEST_047,Silverstone,D001,SOFT,2,14>36,SOFT>HARD>MEDIUM,3,5,2,2
TEST_047,Silverstone,D010,HARD,2,14>41,HARD>MEDIUM>SOFT,7,8,1,1
TEST_047,Silverstone,D011,MEDIUM,1,24,MEDIUM>SOFT,19,19,0,0
TEST_047,Silverstone,D012,MEDIUM,1,29,MEDIUM>HARD,6,6,0,0
TEST_047,Silverstone,D013,MEDIUM,2,12>42,MEDIUM>SOFT>HARD,18,18,0,0
TEST_047,Silverstone,D014,HARD,1,30,HARD>SOFT,16,16,0,0
TEST_047,Silverstone,D015,MEDIUM,1,28,MEDIUM>HARD,5,3,-2,2
TEST_047,Silverstone,D016,SOFT,1,9,SOFT>MEDIUM,17,17,0,0
TEST_047,Silverstone,D017,SOFT,2,19>39,SOFT>MEDIUM>SOFT,11,11,0,0
TEST_047,Silverstone,D018,MEDIUM,1,23,MEDIUM>SOFT,20,20,0,0
TEST_047,Silverstone,D019,HARD,2,12>35,HARD>MEDIUM>SOFT,12,12,0,0
TEST_047,Silverstone,D002,MEDIUM,1,21,MEDIUM>HARD,2,1,-1,1
TEST_047,Silverstone,D020,SOFT,1,17,SOFT>MEDIUM,13,13,0,0
TEST_047,Silverstone,D003,SOFT,1,16,SOFT>HARD,8,7,-1,1
TEST_047,Silverstone,D004,HARD,1,31,HARD>SOFT,15,15,0,0
TEST_047,Silverstone,D005,SOFT,1,16,SOFT>MEDIUM,14,14,0,0
TEST_047,Silverstone,D006,HARD,2,18>38,HARD>MEDIUM>SOFT,9,9,0,0
TEST_047,Silverstone,D007,SOFT,2,12>37,SOFT>MEDIUM>HARD,4,4,0,0
TEST_047,Silverstone,D008,HARD,1,35,HARD>MEDIUM,1,2,1,1
TEST_047,Silverstone,D009,SOFT,1,18,SOFT>HARD,10,10,0,0
TEST_048,COTA,D001,MEDIUM,1,18,MEDIUM>HARD,2,1,-1,1
TEST_048,COTA,D010,SOFT,1,7,SOFT>HARD,7,7,0,0
TEST_048,COTA,D011,SOFT,1,9,SOFT>HARD,1,2,1,1
TEST_048,COTA,D012,MEDIUM,1,13,MEDIUM>HARD,13,13,0,0
TEST_048,COTA,D013,MEDIUM,1,12,MEDIUM>HARD,17,17,0,0
TEST_048,COTA,D014,HARD,1,28,HARD>SOFT,11,11,0,0
TEST_048,COTA,D015,HARD,1,28,HARD>MEDIUM,20,20,0,0
TEST_048,COTA,D016,MEDIUM,1,15,MEDIUM>HARD,8,8,0,0
TEST_048,COTA,D017,SOFT,1,8,SOFT>HARD,3,5,2,2
TEST_048,COTA,D018,HARD,1,20,HARD>MEDIUM,9,9,0,0
TEST_048,COTA,D019,SOFT,1,8,SOFT>HARD,4,6,2,2
TEST_048,COTA,D002,HARD,1,28,HARD>MEDIUM,19,19,0,0
TEST_048,COTA,D020,HARD,1,20,HARD>MEDIUM,10,10,0,0
TEST_048,COTA,D003,MEDIUM,1,12,MEDIUM>HARD,14,14,0,0
TEST_048,COTA,D004,MEDIUM,1,12,MEDIUM>HARD,15,15,0,0
TEST_048,COTA,D005,MEDIUM,1,12,MEDIUM>HARD,16,16,0,0
TEST_048,COTA,D006,HARD,1,23,HARD>MEDIUM,18,18,0,0
TEST_048,COTA,D007,MEDIUM,1,17,MEDIUM>HARD,5,3,-2,2
TEST_048,COTA,D008,SOFT,1,6,SOFT>HARD,12,12,0,0
TEST_048,COTA,D009,MEDIUM,1,17,MEDIUM>HARD,6,4,-2,2
TEST_049,Monaco,D001,HARD,1,25,HARD>MEDIUM,4,6,2,2
TEST_049,Monaco,D010,HARD,1,35,HARD>MEDIUM,18,18,0,0
TEST_049,Monaco,D011,HARD,1,35,HARD>SOFT,14,12,-2,2
TEST_049,Monaco,D012,HARD,1,35,HARD>SOFT,15,13,-2,2
TEST_049,Monaco,D013,SOFT,1,16,SOFT>MEDIUM,10,9,-1,1
TEST_049,Monaco,D014,MEDIUM,1,22,MEDIUM>SOFT,19,19,0,0
TEST_049,Monaco,D015,MEDIUM,1,27,MEDIUM>SOFT,3,3,0,0
TEST_049,Monaco,D016,MEDIUM,1,27,MEDIUM>HARD,17,17,0,0
