race_id,track,total_laps,track_temp,mean_pit_stop_count,exact_order,top3_set_match,top5_set_match,kendall_tau,spearman_rho,mean_abs_rank_error,max_abs_rank_error
R14798,Monaco,42,34,1.0,0,0,0,0.45263157894736844,0.6105263157894737,4.2,9
R03902,Monza,38,29,1.0,0,0,0,0.45263157894736844,0.5187969924812029,4.1,17
R03920,Monza,38,29,1.0,0,0,0,0.45263157894736844,0.5503759398496241,4.1,17
R06805,Monza,50,33,1.0,0,0,0,0.45263157894736844,0.6451127819548872,4.1,10
R06891,Spa,46,30,1.0,0,0,0,0.45263157894736844,0.5488721804511278,4.1,12
R11258,COTA,42,32,1.0,0,0,0,0.45263157894736844,0.6285714285714286,4.1,12
R21962,Suzuka,50,34,1.25,0,0,0,0.45263157894736844,0.625563909774436,4.1,10
R00031,COTA,32,30,1.0,0,0,0,0.45263157894736844,0.4917293233082706,4.0,14
R00128,Suzuka,35,28,1.0,0,0,0,0.45263157894736844,0.6285714285714286,4.0,12
R06613,Monza,48,30,1.0,0,0,0,0.45263157894736844,0.6827067669172932,4.0,8
R06949,Bahrain,50,29,1.0,0,0,0,0.45263157894736844,0.6766917293233082,4.0,9
R07338,Spa,45,31,1.0,0,0,0,0.45263157894736844,0.6015037593984961,4.0,12
R08427,COTA,42,27,1.0,0,0,0,0.45263157894736844,0.6030075187969924,4.0,9
R10766,Monaco,44,34,1.0,0,0,0,0.45263157894736844,0.6451127819548872,4.0,11
R15289,Spa,43,32,1.0,0,0,0,0.45263157894736844,0.6285714285714286,4.0,10
R26035,Suzuka,43,18,1.35,0,0,0,0.45263157894736844,0.6225563909774435,4.0,11
R28122,Monaco,45,40,1.3,0,0,0,0.45263157894736844,0.669172932330827,4.0,8
R06436,Silverstone,43,33,1.0,0,0,0,0.45263157894736844,0.6661654135338345,3.9,9
R07203,Bahrain,44,28,1.0,0,0,0,0.45263157894736844,0.7007518796992479,3.9,7
R07603,Bahrain,42,34,1.0,0,0,0,0.45263157894736844,0.6812030075187969,3.9,10
R26180,Spa,56,42,1.35,0,0,0,0.45263157894736844,0.5924812030075187,3.9,11
R05077,COTA,27,29,1.0,0,0,0,0.45263157894736844,0.34586466165413526,3.8,19
R06205,Silverstone,49,34,1.0,0,0,0,0.45263157894736844,0.6992481203007518,3.8,8
R07050,Monza,45,27,1.0,0,0,0,0.45263157894736844,0.6030075187969924,3.8,11
R08769,Silverstone,39,32,1.0,0,0,0,0.45263157894736844,0.631578947368421,3.8,11
R09073,Suzuka,42,32,1.0,0,0,0,0.45263157894736844,0.6571428571428571,3.8,10
R14320,Bahrain,43,34,1.0,0,0,0,0.45263157894736844,0.631578947368421,3.8,9
R16273,Monza,50,30,1.0,0,0,0,0.45263157894736844,0.625563909774436,3.8,10
R17893,Monza,48,33,1.0,0,0,0,0.45263157894736844,0.6,3.8,12
R24815,Suzuka,43,23,1.25,0,0,0,0.45263157894736844,0.6736842105263157,3.8,9
R28027,Spa,51,20,1.4,0,0,0,0.45263157894736844,0.6120300751879698,3.8,10
R01154,Silverstone,30,33,1.0,0,0,0,0.45263157894736844,0.6195488721804511,3.7,10
R07666,Spa,45,33,1.0,0,0,0,0.45263157894736844,0.6992481203007518,3.7,8
R10429,COTA,45,29,1.0,0,0,0,0.45263157894736844,0.631578947368421,3.7,11
R10477,Spa,44,29,1.0,0,0,0,0.45263157894736844,0.6796992481203006,3.7,10
R13507,Silverstone,50,27,1.0,0,0,0,0.45263157894736844,0.6827067669172932,3.7,10
R16418,Spa,53,34,1.0,0,0,0,0.45263157894736844,0.6030075187969924,3.7,11
R17247,Suzuka,49,29,1.0,0,0,0,0.45263157894736844,0.6796992481203006,3.7,9
R18319,Bahrain,49,29,1.0,0,0,0,0.45263157894736844,0.7007518796992479,3.7,7
R19537,Suzuka,46,33,1.0,0,0,0,0.45263157894736844,0.6601503759398496,3.7,11
R22564,Bahrain,49,24,1.3,0,0,0,0.45263157894736844,0.6526315789473683,3.7,11
R22829,Silverstone,44,38,1.25,0,0,0,0.45263157894736844,0.6390977443609022,3.7,10
R25015,Bahrain,58,42,1.35,0,0,0,0.45263157894736844,0.6345864661654135,3.7,10
R28690,Suzuka,57,31,1.35,0,0,0,0.45263157894736844,0.6511278195488721,3.7,11
R06952,COTA,42,27,1.0,0,0,0,0.45263157894736844,0.6330827067669172,3.6,14
R12671,Monaco,43,33,1.0,0,0,0,0.45263157894736844,0.6977443609022556,3.6,10
R12711,Spa,48,31,1.0,0,0,0,0.45263157894736844,0.7097744360902255,3.6,7
R13251,Spa,44,32,1.0,0,0,0,0.45263157894736844,0.6120300751879698,3.6,13
R14024,Bahrain,51,34,1.0,0,0,0,0.45263157894736844,0.6090225563909774,3.6,10
R17972,Suzuka,43,28,1.0,0,0,0,0.45263157894736844,0.7112781954887217,3.6,10
R19264,Monaco,53,29,1.0,0,0,0,0.45263157894736844,0.6300751879699248,3.6,10
R23978,Spa,54,33,1.25,0,0,0,0.45263157894736844,0.6962406015037594,3.6,10
R24040,COTA,56,31,1.1,0,0,0,0.45263157894736844,0.5699248120300752,3.6,11
R27770,COTA,60,39,1.45,0,0,1,0.45263157894736844,0.6360902255639098,3.6,12
R29410,Spa,49,37,1.35,0,0,0,0.45263157894736844,0.6015037593984961,3.6,12
R02384,Bahrain,34,31,1.0,0,0,0,0.45263157894736844,0.6406015037593984,3.5,12
R07998,Bahrain,51,33,1.0,0,0,0,0.45263157894736844,0.6421052631578947,3.5,12
R18884,COTA,50,27,1.0,0,0,0,0.45263157894736844,0.6015037593984961,3.5,14
R19600,Monaco,51,31,1.0,0,0,0,0.45263157894736844,0.6105263157894737,3.5,11
R29041,Bahrain,55,27,1.25,0,0,0,0.45263157894736844,0.6541353383458646,3.5,10
R03799,Monaco,30,33,1.0,0,0,0,0.45263157894736844,0.5714285714285714,3.4,15
R09126,Bahrain,36,29,1.0,0,0,0,0.45263157894736844,0.5428571428571428,3.4,16
R09363,Spa,51,28,1.0,0,0,0,0.45263157894736844,0.6030075187969924,3.3,12
R07583,Spa,48,29,1.0,0,0,0,0.45263157894736844,0.613533834586466,3.0,12
R20928,Spa,42,28,1.0,0,0,0,0.4631578947368421,0.6090225563909774,4.5,10
R06495,Spa,47,31,1.0,0,0,0,0.4631578947368421,0.6421052631578947,4.3,9
R08630,Monaco,42,31,1.0,0,0,0,0.4631578947368421,0.6195488721804511,4.3,9
R19005,Silverstone,39,32,1.0,0,0,0,0.4631578947368421,0.5909774436090225,4.3,12
R25131,Bahrain,44,31,1.25,0,0,0,0.4631578947368421,0.5804511278195488,4.3,14
R09933,Suzuka,42,29,1.0,0,0,0,0.4631578947368421,0.5804511278195488,4.2,12
R03170,Silverstone,30,28,1.0,0,0,0,0.4631578947368421,0.6195488721804511,4.1,9
R04236,Suzuka,38,33,1.0,0,0,0,0.4631578947368421,0.5819548872180451,4.1,12
R05103,Silverstone,34,31,1.0,0,0,0,0.4631578947368421,0.6375939849624059,4.1,8
R12676,Bahrain,44,28,1.0,0,0,0,0.4631578947368421,0.6120300751879698,4.1,11
R00460,Suzuka,35,28,1.0,0,0,0,0.4631578947368421,0.6075187969924812,4.0,12
R04476,COTA,38,30,1.0,0,0,1,0.4631578947368421,0.6210526315789473,4.0,12
R04646,Monza,37,28,1.0,0,0,0,0.4631578947368421,0.6646616541353383,4.0,9
R10711,Bahrain,41,28,1.0,0,0,0,0.4631578947368421,0.6060150375939849,4.0,11
R15336,Bahrain,54,29,1.0,0,0,0,0.4631578947368421,0.6270676691729322,4.0,9
R24746,Bahrain,54,37,1.25,0,0,0,0.4631578947368421,0.6195488721804511,4.0,11
R29326,Spa,42,24,1.45,0,0,0,0.4631578947368421,0.6300751879699248,4.0,9
R07489,Bahrain,46,33,1.0,0,0,0,0.4631578947368421,0.6736842105263157,3.9,10
R08493,Monza,48,29,1.0,0,0,0,0.4631578947368421,0.5924812030075187,3.9,11
R11215,Monaco,47,27,1.0,0,0,0,0.4631578947368421,0.625563909774436,3.9,12
R14668,Suzuka,49,30,1.0,0,0,0,0.4631578947368421,0.6917293233082705,3.9,9
R17118,Monaco,44,29,1.0,0,0,0,0.4631578947368421,0.675187969924812,3.9,11
R17562,Suzuka,53,31,1.0,0,0,0,0.4631578947368421,0.5804511278195488,3.9,11
R20651,Suzuka,42,28,1.0,0,0,0,0.4631578947368421,0.6105263157894737,3.9,11
R24366,Bahrain,42,21,1.35,0,0,0,0.4631578947368421,0.5639097744360902,3.9,12
R02120,COTA,38,30,1.0,0,0,1,0.4631578947368421,0.6360902255639098,3.8,11
R02233,Suzuka,31,31,1.0,0,0,0,0.4631578947368421,0.6225563909774435,3.8,12
R03906,Suzuka,34,31,1.0,0,0,0,0.4631578947368421,0.613533834586466,3.8,13
R05097,Silverstone,32,29,1.0,0,0,0,0.4631578947368421,0.5609022556390978,3.8,13
R11831,COTA,44,29,1.0,0,0,0,0.4631578947368421,0.5849624060150376,3.8,11
R14481,Bahrain,50,32,1.0,0,0,0,0.4631578947368421,0.6180451127819548,3.8,11
R14820,Suzuka,41,28,1.0,0,0,0,0.4631578947368421,0.6646616541353383,3.8,11
R18599,Suzuka,49,33,1.0,0,0,0,0.4631578947368421,0.6225563909774435,3.8,12
R28116,Suzuka,50,30,1.3,0,0,0,0.4631578947368421,0.6706766917293233,3.8,10
R04580,Spa,35,32,1.0,0,0,0,0.4631578947368421,0.5894736842105263,3.7,15
R07769,COTA,45,30,1.0,0,0,0,0.4631578947368421,0.6887218045112782,3.7,9
R12080,Monaco,48,31,1.0,0,0,0,0.4631578947368421,0.5383458646616541,3.7,15
R12591,Bahrain,44,28,1.0,0,0,0,0.4631578947368421,0.6947368421052631,3.7,9
R14051,Silverstone,45,33,1.0,0,0,0,0.4631578947368421,0.6390977443609022,3.7,11
R15042,COTA,51,32,1.0,0,0,0,0.4631578947368421,0.6962406015037594,3.7,10
R16342,Silverstone,41,32,1.0,0,0,0,0.4631578947368421,0.6646616541353383,3.7,10
R19802,Monaco,45,29,1.0,0,0,0,0.4631578947368421,0.6556390977443608,3.7,12
R20801,Spa,51,34,1.0,0,0,0,0.4631578947368421,0.6646616541353383,3.7,10
R28230,Bahrain,48,27,1.25,0,0,0,0.4631578947368421,0.6105263157894737,3.7,11
R02278,Monaco,31,28,1.0,0,0,0,0.4631578947368421,0.5804511278195488,3.6,14
R07956,COTA,43,33,1.0,0,0,0,0.4631578947368421,0.7037593984962407,3.6,8
R08778,Monza,51,27,1.0,0,0,0,0.4631578947368421,0.6842105263157895,3.6,9
R10825,Spa,49,27,1.0,0,0,0,0.4631578947368421,0.6781954887218045,3.6,10
R14911,Monza,47,27,1.0,0,0,0,0.4631578947368421,0.6436090225563909,3.6,9
R16636,COTA,50,28,1.0,0,0,0,0.4631578947368421,0.6706766917293233,3.6,11
R17647,Monza,47,29,1.0,0,0,0,0.4631578947368421,0.6977443609022556,3.6,9
R17804,Suzuka,44,27,1.0,0,0,0,0.4631578947368421,0.6631578947368421,3.6,10
R24449,Spa,54,19,1.25,0,0,0,0.4631578947368421,0.6676691729323309,3.6,10
R07418,Silverstone,47,30,1.0,0,0,0,0.4631578947368421,0.6075187969924812,3.5,12
R09694,Bahrain,51,31,1.0,0,0,0,0.4631578947368421,0.6466165413533834,3.5,12
R10885,COTA,43,29,1.0,0,0,0,0.4631578947368421,0.7097744360902255,3.5,9
R12407,Monaco,45,30,1.0,0,0,0,0.4631578947368421,0.706766917293233,3.5,9
R14728,Bahrain,53,29,1.0,0,0,0,0.4631578947368421,0.6270676691729322,3.5,13
R19468,Bahrain,49,31,1.0,0,0,0,0.4631578947368421,0.6812030075187969,3.5,8
R20760,Monza,45,27,1.0,0,0,0,0.4631578947368421,0.7022556390977444,3.5,9
R22723,Bahrain,48,24,1.25,0,0,0,0.4631578947368421,0.6030075187969924,3.5,14
R22965,COTA,47,24,1.25,0,0,0,0.4631578947368421,0.6270676691729322,3.5,11
R29551,Monza,52,36,1.2,0,0,0,0.4631578947368421,0.6676691729323309,3.5,11
R29747,Silverstone,55,24,1.3,0,0,0,0.4631578947368421,0.6812030075187969,3.5,10
R10785,Bahrain,48,31,1.0,0,0,0,0.4631578947368421,0.5924812030075187,3.4,10
R12291,Monza,51,32,1.0,0,0,0,0.4631578947368421,0.6962406015037594,3.4,9
R25648,COTA,60,37,1.2,0,0,0,0.4631578947368421,0.6240601503759398,3.4,12
R00231,Suzuka,34,28,1.0,0,0,0,0.4631578947368421,0.6526315789473683,3.3,13
R08901,Monaco,52,32,1.0,0,0,0,0.4631578947368421,0.6360902255639098,3.3,13
R10360,Monaco,48,28,1.0,0,0,0,0.4631578947368421,0.5819548872180451,3.3,12
R16099,Bahrain,47,28,1.0,0,0,0,0.4631578947368421,0.6631578947368421,3.3,10
R16791,COTA,47,32,1.0,0,0,0,0.4631578947368421,0.6781954887218045,3.2,10
R17017,Monza,53,30,1.0,0,0,0,0.4631578947368421,0.5849624060150376,3.2,13
R00703,Bahrain,39,30,1.0,0,1,0,0.4736842105263158,0.4676691729323308,4.5,15
R26416,Silverstone,42,38,1.25,0,0,0,0.4736842105263158,0.6240601503759398,4.3,9
R03048,COTA,37,29,1.0,0,0,0,0.4736842105263158,0.613533834586466,4.2,10
R16587,Monza,41,30,1.0,0,0,0,0.4736842105263158,0.6150375939849623,4.2,10
R27063,Bahrain,42,34,1.1,0,0,0,0.4736842105263158,0.6150375939849623,4.2,11
R04107,Monaco,30,30,1.0,0,0,0,0.4736842105263158,0.6375939849624059,4.1,13
R04794,Bahrain,30,28,1.0,0,0,0,0.4736842105263158,0.5669172932330826,4.1,14
R17116,Suzuka,42,33,1.0,0,0,0,0.4736842105263158,0.6225563909774435,4.1,9
R22035,Monza,42,32,1.35,0,0,0,0.4736842105263158,0.6436090225563909,4.1,9
R25289,COTA,47,24,1.4,0,0,0,0.4736842105263158,0.6481203007518795,4.1,11
R11146,Bahrain,35,28,1.0,0,0,0,0.4736842105263158,0.5308270676691729,4.0,18
R13890,COTA,48,32,1.0,0,0,0,0.4736842105263158,0.5774436090225563,4.0,10
R20543,COTA,42,28,1.0,0,0,0,0.4736842105263158,0.6796992481203006,4.0,8
R00777,Bahrain,37,33,1.0,0,0,0,0.4736842105263158,0.6526315789473683,3.9,11
R01331,Suzuka,27,32,1.0,0,0,0,0.4736842105263158,0.4827067669172932,3.9,19
R11223,Bahrain,41,32,1.0,0,0,0,0.4736842105263158,0.6436090225563909,3.9,8
R11260,COTA,50,32,1.0,0,0,0,0.4736842105263158,0.6496240601503759,3.9,10
R11819,Bahrain,48,27,1.0,0,0,0,0.4736842105263158,0.6210526315789473,3.9,9
R12777,Monaco,43,27,1.0,0,0,0,0.4736842105263158,0.5714285714285714,3.9,9
R12796,COTA,44,27,1.0,0,0,0,0.4736842105263158,0.5819548872180451,3.9,11
R15028,Suzuka,39,31,1.0,0,0,0,0.4736842105263158,0.6075187969924812,3.9,11
R16630,COTA,41,30,1.0,0,0,0,0.4736842105263158,0.625563909774436,3.9,12
R20536,COTA,43,27,1.0,0,0,0,0.4736842105263158,0.6390977443609022,3.9,9
R22422,Bahrain,40,27,1.35,0,0,0,0.4736842105263158,0.6360902255639098,3.9,10
R23144,Suzuka,43,29,1.15,0,0,0,0.4736842105263158,0.6210526315789473,3.9,9
R27718,Spa,44,21,1.1,0,0,0,0.4736842105263158,0.6180451127819548,3.9,13
R04257,Monaco,28,33,1.0,0,0,0,0.4736842105263158,0.524812030075188,3.8,19
R05941,Monaco,38,28,1.0,0,1,1,0.4736842105263158,0.5744360902255639,3.8,14
R06113,Silverstone,44,28,1.0,0,0,0,0.4736842105263158,0.6285714285714286,3.8,11
R07091,Suzuka,49,30,1.0,0,0,0,0.4736842105263158,0.631578947368421,3.8,11
R07540,Monza,46,31,1.0,0,0,0,0.4736842105263158,0.6406015037593984,3.8,11
R12409,Suzuka,43,29,1.0,0,0,0,0.4736842105263158,0.6466165413533834,3.8,9
R15693,Spa,52,28,1.0,0,0,0,0.4736842105263158,0.6676691729323309,3.8,9
R17769,Monza,50,28,1.0,0,0,0,0.4736842105263158,0.6812030075187969,3.8,10
R22533,Monaco,53,38,1.35,0,0,0,0.4736842105263158,0.6917293233082705,3.8,8
R08138,Suzuka,43,29,1.0,0,0,0,0.4736842105263158,0.6481203007518795,3.7,10
R13317,COTA,52,30,1.0,0,0,0,0.4736842105263158,0.6992481203007518,3.7,9
R15138,Monaco,44,32,1.0,0,0,0,0.4736842105263158,0.6406015037593984,3.7,11
R21383,Spa,53,26,1.2,0,0,0,0.4736842105263158,0.6706766917293233,3.7,11
R23107,Spa,56,19,1.2,0,0,0,0.4736842105263158,0.6571428571428571,3.7,11
R25760,COTA,62,19,1.3,0,0,0,0.4736842105263158,0.7157894736842104,3.7,8
R26548,Silverstone,50,36,1.4,0,0,0,0.4736842105263158,0.6977443609022556,3.7,9
R26598,Silverstone,41,36,1.3,0,0,0,0.4736842105263158,0.6240601503759398,3.7,13
R28201,Silverstone,50,34,1.2,0,0,0,0.4736842105263158,0.6646616541353383,3.7,11
R04697,Spa,37,28,1.0,0,0,0,0.4736842105263158,0.5624060150375939,3.6,14
R07205,Monaco,38,31,1.0,0,0,0,0.4736842105263158,0.6150375939849623,3.6,16
R16814,Monaco,43,33,1.0,0,0,0,0.4736842105263158,0.6466165413533834,3.6,15
R19080,Monaco,52,31,1.0,0,0,0,0.4736842105263158,0.6646616541353383,3.6,10
R19538,Bahrain,46,28,1.0,0,0,0,0.4736842105263158,0.6932330827067669,3.6,10
R20089,Silverstone,52,32,1.0,0,0,0,0.4736842105263158,0.6240601503759398,3.6,11
R20301,Silverstone,46,30,1.0,0,0,0,0.4736842105263158,0.5894736842105263,3.6,13
R20321,Monaco,45,34,1.0,0,0,0,0.4736842105263158,0.6872180451127818,3.6,10
R20799,Monaco,42,31,1.0,0,0,0,0.4736842105263158,0.5969924812030075,3.6,14
R07202,Suzuka,54,27,1.0,0,0,0,0.4736842105263158,0.5894736842105263,3.5,14
R07999,Spa,53,31,1.0,0,0,0,0.4736842105263158,0.6917293233082705,3.5,8
R08977,Bahrain,48,30,1.0,0,0,0,0.4736842105263158,0.7112781954887217,3.5,8
R10728,Suzuka,51,33,1.0,0,0,0,0.4736842105263158,0.7263157894736841,3.5,9
R13372,Suzuka,46,34,1.0,0,0,0,0.4736842105263158,0.6421052631578947,3.5,11
R14402,COTA,54,28,1.0,0,0,0,0.4736842105263158,0.6736842105263157,3.5,11
R16179,COTA,46,32,1.0,0,0,0,0.4736842105263158,0.7187969924812029,3.5,8
R16720,Spa,46,31,1.0,0,0,0,0.4736842105263158,0.6390977443609022,3.5,14
R20618,Suzuka,45,31,1.0,0,0,0,0.4736842105263158,0.7097744360902255,3.5,11
R21269,Monza,52,21,1.3,0,0,0,0.4736842105263158,0.6917293233082705,3.5,10
R23588,Spa,41,39,1.3,0,0,0,0.4736842105263158,0.6120300751879698,3.5,13
R25412,Suzuka,41,37,1.15,0,0,0,0.4736842105263158,0.5834586466165413,3.5,17
R00485,Suzuka,34,28,1.0,0,0,0,0.4736842105263158,0.5774436090225563,3.4,16
R02983,Silverstone,29,30,1.0,0,0,0,0.4736842105263158,0.5383458646616541,3.4,19
R07294,COTA,47,27,1.0,0,0,0,0.4736842105263158,0.6902255639097743,3.4,11
R08486,Suzuka,44,28,1.0,0,0,0,0.4736842105263158,0.6661654135338345,3.4,10
R08732,Silverstone,55,30,1.0,0,0,0,0.4736842105263158,0.6932330827067669,3.4,10
R11678,COTA,44,31,1.0,0,0,0,0.4736842105263158,0.6827067669172932,3.4,9
R12429,Suzuka,41,33,1.0,0,0,0,0.4736842105263158,0.6375939849624059,3.4,13
R13268,Suzuka,46,32,1.0,0,0,0,0.4736842105263158,0.7097744360902255,3.4,9
R14898,Spa,51,29,1.0,0,0,0,0.4736842105263158,0.5864661654135337,3.4,13
R17680,Monaco,45,28,1.0,0,0,0,0.4736842105263158,0.5894736842105263,3.4,12
R22118,Silverstone,50,18,1.4,0,0,0,0.4736842105263158,0.6796992481203006,3.4,10
R05220,Suzuka,29,33,1.0,0,0,0,0.4736842105263158,0.5428571428571428,3.3,14
R07048,Monza,51,30,1.0,0,0,0,0.4736842105263158,0.6631578947368421,3.3,11
R09021,Spa,48,28,1.0,0,0,0,0.4736842105263158,0.732330827067669,3.3,9
R15533,Silverstone,47,30,1.0,0,0,0,0.4736842105263158,0.6616541353383457,3.3,11
R14511,Monza,50,29,1.0,0,0,0,0.4736842105263158,0.7157894736842104,3.2,10
R18356,Spa,54,27,1.0,0,0,0,0.4736842105263158,0.6601503759398496,3.2,12
R23373,COTA,50,19,1.2,0,0,0,0.4736842105263158,0.6015037593984961,3.1,13
R24581,Bahrain,51,18,1.2,0,0,0,0.4736842105263158,0.7278195488721804,3.1,9
R17468,COTA,40,28,1.0,0,0,0,0.4842105263157895,0.5924812030075187,4.4,9
R15260,Spa,42,28,1.0,0,0,0,0.4842105263157895,0.5533834586466165,4.3,11
R20836,Monaco,41,34,1.0,0,0,0,0.4842105263157895,0.5804511278195488,4.1,10
R28117,Spa,41,23,1.45,0,0,0,0.4842105263157895,0.6330827067669172,4.1,10
R03126,Suzuka,31,30,1.0,0,0,0,0.4842105263157895,0.5744360902255639,4.0,11
R02085,Monza,33,33,1.0,0,0,0,0.4842105263157895,0.6511278195488721,3.9,11
R03533,COTA,39,29,1.0,0,1,0,0.4842105263157895,0.5413533834586466,3.9,14
R08088,Silverstone,46,28,1.0,0,0,0,0.4842105263157895,0.6556390977443608,3.9,12
R15487,COTA,41,32,1.0,0,0,0,0.4842105263157895,0.6375939849624059,3.9,9
R00097,Monza,35,28,1.0,0,0,0,0.4842105263157895,0.5894736842105263,3.8,12
R02443,Monaco,37,31,1.0,0,0,0,0.4842105263157895,0.6766917293233082,3.8,10
R05332,Monza,30,29,1.0,0,0,0,0.4842105263157895,0.5323308270676691,3.8,16
R05340,Silverstone,28,30,1.0,0,0,0,0.4842105263157895,0.5218045112781955,3.8,19
R09094,COTA,50,31,1.0,0,0,0,0.4842105263157895,0.6601503759398496,3.8,10
R09441,Spa,50,29,1.0,0,0,0,0.4842105263157895,0.6887218045112782,3.8,9
R11389,Silverstone,49,29,1.0,0,0,0,0.4842105263157895,0.6466165413533834,3.8,11
R17340,Monza,49,32,1.0,0,0,0,0.4842105263157895,0.6947368421052631,3.8,9
R17673,Monaco,48,29,1.0,0,0,0,0.4842105263157895,0.6466165413533834,3.8,10
R25961,COTA,45,37,1.2,0,0,0,0.4842105263157895,0.6090225563909774,3.8,13
R01028,Bahrain,32,28,1.0,0,0,0,0.4842105263157895,0.6601503759398496,3.7,9
R05181,Spa,36,29,1.0,0,0,0,0.4842105263157895,0.5849624060150376,3.7,15
R07677,Suzuka,46,31,1.0,0,0,0,0.4842105263157895,0.7037593984962407,3.7,8
R08279,Spa,46,33,1.0,0,0,0,0.4842105263157895,0.7052631578947368,3.7,8
R08518,Bahrain,41,34,1.0,0,0,0,0.4842105263157895,0.5578947368421052,3.7,12
R09285,Monaco,48,28,1.0,0,0,0,0.4842105263157895,0.6631578947368421,3.7,11
R10993,Silverstone,42,33,1.0,0,0,0,0.4842105263157895,0.6631578947368421,3.7,12
R12382,Spa,42,34,1.0,0,0,0,0.4842105263157895,0.6631578947368421,3.7,9
R20861,Spa,55,34,1.0,0,0,0,0.4842105263157895,0.58796992481203,3.7,11
R22861,COTA,50,36,1.3,0,0,0,0.4842105263157895,0.6466165413533834,3.7,13
R01645,COTA,34,33,1.0,0,0,0,0.4842105263157895,0.5293233082706766,3.6,16
R02901,Silverstone,25,29,1.0,0,0,0,0.4842105263157895,0.4646616541353384,3.6,19
R05227,Suzuka,35,33,1.0,0,0,0,0.4842105263157895,0.6721804511278194,3.6,12
R06650,Monza,53,34,1.0,0,0,0,0.4842105263157895,0.6977443609022556,3.6,9
R07886,Monza,45,30,1.0,0,0,0,0.4842105263157895,0.6496240601503759,3.6,14
R10784,Monza,44,28,1.0,0,0,0,0.4842105263157895,0.6721804511278194,3.6,10
R11029,Spa,46,32,1.0,0,0,0,0.4842105263157895,0.675187969924812,3.6,11
R11074,Suzuka,39,29,1.0,0,0,0,0.4842105263157895,0.6105263157894737,3.6,15
R17050,COTA,52,33,1.0,0,0,0,0.4842105263157895,0.6812030075187969,3.6,9
R19078,Monaco,48,33,1.0,0,0,0,0.4842105263157895,0.7037593984962407,3.6,10
R19249,Spa,44,28,1.0,0,0,0,0.4842105263157895,0.6736842105263157,3.6,11
R20797,Monaco,50,29,1.0,0,0,0,0.4842105263157895,0.6270676691729322,3.6,10
R20860,COTA,42,29,1.0,0,0,0,0.4842105263157895,0.6766917293233082,3.6,10
R21190,Suzuka,49,20,1.35,0,0,0,0.4842105263157895,0.6210526315789473,3.6,10
R23262,Monza,53,41,1.35,0,0,0,0.4842105263157895,0.6375939849624059,3.6,10
R28819,Silverstone,42,37,1.25,0,0,0,0.4842105263157895,0.6827067669172932,3.6,12
R28942,Monaco,48,39,1.25,0,0,0,0.4842105263157895,0.6345864661654135,3.6,12
R04154,Suzuka,29,28,1.0,0,0,0,0.4842105263157895,0.5308270676691729,3.5,19
R12579,Bahrain,49,30,1.0,0,0,0,0.4842105263157895,0.7097744360902255,3.5,10
R13956,Silverstone,44,34,1.0,0,0,0,0.4842105263157895,0.6285714285714286,3.5,12
R15054,Suzuka,53,28,1.0,0,0,0,0.4842105263157895,0.6646616541353383,3.5,10
R17320,Monza,47,32,1.0,0,0,0,0.4842105263157895,0.6872180451127818,3.5,12
R17322,COTA,45,27,1.0,0,0,0,0.4842105263157895,0.6736842105263157,3.5,11
R21087,Suzuka,56,18,1.3,0,0,0,0.4842105263157895,0.6240601503759398,3.5,11
R22143,Monaco,54,19,1.35,0,0,0,0.4842105263157895,0.6992481203007518,3.5,9
R24340,Suzuka,48,40,1.4,0,0,0,0.4842105263157895,0.6827067669172932,3.5,11
R25464,COTA,50,27,1.65,0,0,0,0.4842105263157895,0.6962406015037594,3.5,12
R26465,Silverstone,54,29,1.2,0,0,0,0.4842105263157895,0.7172932330827068,3.5,10
R26979,Suzuka,46,28,1.4,0,0,0,0.4842105263157895,0.6556390977443608,3.5,13
R28776,COTA,48,21,1.15,0,0,0,0.4842105263157895,0.7142857142857143,3.5,10
R06053,Monza,51,33,1.0,0,0,0,0.4842105263157895,0.6827067669172932,3.4,10
R09379,Suzuka,47,28,1.0,0,0,0,0.4842105263157895,0.6421052631578947,3.4,11
R09536,Monaco,47,27,1.0,0,0,0,0.4842105263157895,0.6977443609022556,3.4,9
R13767,COTA,52,33,1.0,0,0,0,0.4842105263157895,0.6887218045112782,3.4,9
R21185,Bahrain,51,33,1.3,0,0,0,0.4842105263157895,0.6812030075187969,3.4,11
R22849,Monaco,53,21,1.45,0,0,0,0.4842105263157895,0.669172932330827,3.4,10
R22924,Monza,50,41,1.25,0,0,0,0.4842105263157895,0.7203007518796991,3.4,9
R25689,Silverstone,40,21,1.55,0,0,0,0.4842105263157895,0.6526315789473683,3.4,10
R27875,Monza,44,28,1.4,0,0,0,0.4842105263157895,0.6105263157894737,3.4,16
R06308,Monza,49,31,1.0,0,0,0,0.4842105263157895,0.7082706766917292,3.3,9
R07829,Monza,49,32,1.0,0,0,0,0.4842105263157895,0.6601503759398496,3.3,11
R10494,Spa,47,29,1.0,0,0,0,0.4842105263157895,0.6932330827067669,3.3,11
R12691,COTA,52,33,1.0,0,0,0,0.4842105263157895,0.6225563909774435,3.3,11
R15992,Silverstone,42,34,1.0,0,0,0,0.4842105263157895,0.6481203007518795,3.3,14
R20222,Suzuka,50,34,1.0,0,0,0,0.4842105263157895,0.7112781954887217,3.3,10
R20257,Monza,46,28,1.0,0,0,0,0.4842105263157895,0.7157894736842104,3.3,10
